302.57,299.51,296.1,294.25,293.33,292.27,290.76,289.86,288.1,287.42,286.51,285.92,285.76,285.6,285.41,286.18,289.74,292.7,295.05,297.06,299.14,300.56,301.06,302.07
293.76,292.47,291.21,290.42,289.34,289.07,288.42,287.22,286.55,286.22,285.22,284.55,284.22,283.63,283.21,282.93,285.64,289.02,292.03,293.55,295.68,295.96,295.65,294.93
288.15,286.51,285.48,283.42,283.09,282.58,282.42,282.02,281.71,283.35,283.12,281.55,281.56,280.56,281.55,280.97,282.96,285.35,287.52,289.54,290.61,291.34,292.15,291.64
293.72,292.84,292.53,292.21,291.21,290.52,289.15,288.28,287.01,286.35,285.55,284.68,283.5,283.58,285.02,285.88,286.95,288.79,289.65,290.48,291.02,291.15,289.59,287.88
291.84,291.15,290.7,290.37,289.84,290.81,290.7,290.59,290.48,290.48,289.84,289.84,289.65,289.44,289.95,290.15,290.59,292.37,293.96,295.15,295.82,296.37,294.65,291.44
285.95,284.51,282.96,282.04,281.26,280.06,279.44,277.69,277.16,275.97,273.97,274.08,273.78,273.26,275.21,278.03,279.58,280.31,281.05,281.34,281.69,281.07,280.06,278.46
288.15,288.36,287.58,286.81,286.03,284.7,283.04,281.59,280.34,279.85,279.15,277.64,276.37,276.36,278.24,279.7,280.59,280.74,281.05,281.25,281.05,280.17,278.06,276.59
295.4,294.89,293.78,293.27,292.15,291.86,292.0,291.77,291.44,291.3,291.15,291.53,292.01,294.83,297.04,299.25,299.82,299.82,300.15,299.92,299.81,299.15,298.9,297.64
285.79,286.37,286.79,285.9,285.65,284.66,283.9,281.9,281.41,280.15,279.41,278.66,278.76,278.77,278.76,278.57,278.37,278.74,278.94,278.74,278.75,277.55,276.16,274.51
282.4,281.78,281.51,281.16,280.99,280.74,280.97,280.56,280.32,279.4,279.06,278.48,279.77,282.51,285.33,287.5,289.47,290.07,290.15,290.24,289.24,286.78,284.57,283.42
284.42,283.69,281.75,281.06,280.59,280.68,280.41,279.21,278.9,278.6,278.13,278.44,281.06,283.84,286.23,287.32,288.98,289.23,289.98,289.98,289.48,287.92,285.83,284.98
276.07,276.89,278.07,279.14,279.81,281.32,282.23,282.54,283.08,283.66,283.98,283.53,283.99,284.24,284.65,285.48,286.91,288.65,289.16,288.08,286.02,283.94,282.17,280.65
